timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694311826313,33,HTTP请求,200,,get 1-14,text,true,,906,364,86,86,http://localhost:8081/main_record,31,0,15
1694311826311,36,HTTP请求,200,,get 1-27,text,true,,906,364,86,86,http://localhost:8081/main_record,32,0,15
1694311826310,37,HTTP请求,200,,get 1-43,text,true,,906,364,86,86,http://localhost:8081/main_record,34,0,16
1694311826313,33,HTTP请求,200,,get 1-11,text,true,,906,364,86,86,http://localhost:8081/main_record,30,0,13
1694311826313,34,HTTP请求,200,,get 1-49,text,true,,906,364,86,86,http://localhost:8081/main_record,30,0,13
1694311826314,33,HTTP请求,200,,get 1-53,text,true,,906,364,86,86,http://localhost:8081/main_record,29,0,12
1694311826310,37,HTTP请求,200,,get 1-46,text,true,,906,364,86,86,http://localhost:8081/main_record,34,0,16
1694311826310,37,HTTP请求,200,,get 1-16,text,true,,906,364,86,86,http://localhost:8081/main_record,33,0,17
1694311826310,37,HTTP请求,200,,get 1-25,text,true,,906,364,86,86,http://localhost:8081/main_record,33,0,17
1694311826310,37,HTTP请求,200,,get 1-34,text,true,,906,364,86,86,http://localhost:8081/main_record,33,0,16
1694311826310,37,HTTP请求,200,,get 1-37,text,true,,906,364,86,86,http://localhost:8081/main_record,33,0,15
1694311826320,26,HTTP请求,200,,get 1-61,text,true,,906,364,86,86,http://localhost:8081/main_record,25,0,7
1694311826316,30,HTTP请求,200,,get 1-56,text,true,,906,364,86,86,http://localhost:8081/main_record,29,0,11
1694311826311,35,HTTP请求,200,,get 1-45,text,true,,906,364,86,86,http://localhost:8081/main_record,34,0,15
1694311826310,36,HTTP请求,200,,get 1-12,text,true,,906,364,86,86,http://localhost:8081/main_record,35,0,16
1694311826322,24,HTTP请求,200,,get 1-62,text,true,,906,364,86,86,http://localhost:8081/main_record,21,0,3
1694311826311,35,HTTP请求,200,,get 1-41,text,true,,906,364,86,86,http://localhost:8081/main_record,34,0,16
1694311826324,22,HTTP请求,200,,get 1-64,text,true,,906,364,86,86,http://localhost:8081/main_record,19,0,2
1694311826311,39,HTTP请求,200,,get 1-15,text,true,,906,364,73,73,http://localhost:8081/main_record,39,0,17
1694311826310,40,HTTP请求,200,,get 1-23,text,true,,906,364,73,73,http://localhost:8081/main_record,40,0,16
1694311826311,39,HTTP请求,200,,get 1-21,text,true,,906,364,73,73,http://localhost:8081/main_record,39,0,17
1694311826311,40,HTTP请求,200,,get 1-50,text,true,,906,364,71,71,http://localhost:8081/main_record,40,0,15
