timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694247919516,220,HTTP请求,200,,weight接口测试 1-261,text,true,,899,364,485,485,http://localhost:8081/main_record,216,0,1
1694247919409,328,HTTP请求,200,,weight接口测试 1-158,text,true,,899,364,485,485,http://localhost:8081/main_record,322,0,0
1694247919464,274,HTTP请求,200,,weight接口测试 1-210,text,true,,899,364,485,485,http://localhost:8081/main_record,267,0,2
1694247919517,221,HTTP请求,200,,weight接口测试 1-258,text,true,,899,364,485,485,http://localhost:8081/main_record,217,0,1
1694247919400,338,HTTP请求,200,,weight接口测试 1-149,text,true,,899,364,485,485,http://localhost:8081/main_record,332,0,1
1694247919298,438,HTTP请求,200,,weight接口测试 1-34,text,true,,899,364,485,485,http://localhost:8081/main_record,435,0,15
1694247919385,353,HTTP请求,200,,weight接口测试 1-135,text,true,,899,364,485,485,http://localhost:8081/main_record,346,0,1
1694247919363,375,HTTP请求,200,,weight接口测试 1-108,text,true,,899,364,485,485,http://localhost:8081/main_record,369,0,0
1694247919388,351,HTTP请求,200,,weight接口测试 1-138,text,true,,899,364,479,479,http://localhost:8081/main_record,345,0,1
1694247919400,339,HTTP请求,200,,weight接口测试 1-148,text,true,,899,364,479,479,http://localhost:8081/main_record,334,0,1
1694247919502,236,HTTP请求,200,,weight接口测试 1-246,text,true,,899,364,479,479,http://localhost:8081/main_record,230,0,1
1694247919539,200,HTTP请求,200,,weight接口测试 1-286,text,true,,899,364,479,479,http://localhost:8081/main_record,193,0,0
1694247919346,393,HTTP请求,200,,weight接口测试 1-91,text,true,,899,364,479,479,http://localhost:8081/main_record,385,0,0
1694247919422,317,HTTP请求,200,,weight接口测试 1-169,text,true,,899,364,477,477,http://localhost:8081/main_record,311,0,1
1694247919462,277,HTTP请求,200,,weight接口测试 1-207,text,true,,899,364,475,475,http://localhost:8081/main_record,270,0,2
1694247919386,353,HTTP请求,200,,weight接口测试 1-136,text,true,,899,364,473,473,http://localhost:8081/main_record,346,0,0
1694247919316,423,HTTP请求,200,,weight接口测试 1-65,text,true,,899,364,472,472,http://localhost:8081/main_record,417,0,0
1694247919539,200,HTTP请求,200,,weight接口测试 1-287,text,true,,899,364,472,472,http://localhost:8081/main_record,192,0,0
1694247919504,235,HTTP请求,200,,weight接口测试 1-254,text,true,,899,364,472,472,http://localhost:8081/main_record,228,0,1
1694247919533,206,HTTP请求,200,,weight接口测试 1-282,text,true,,899,364,469,469,http://localhost:8081/main_record,199,0,1
1694247919478,261,HTTP请求,200,,weight接口测试 1-228,text,true,,899,364,468,468,http://localhost:8081/main_record,253,0,0
1694247919297,442,HTTP请求,200,,weight接口测试 1-44,text,true,,899,364,466,466,http://localhost:8081/main_record,435,0,17
1694247919507,232,HTTP请求,200,,weight接口测试 1-253,text,true,,899,364,466,466,http://localhost:8081/main_record,225,0,1
1694247919503,236,HTTP请求,200,,weight接口测试 1-251,text,true,,899,364,466,466,http://localhost:8081/main_record,229,0,1
1694247919379,361,HTTP请求,200,,weight接口测试 1-128,text,true,,899,364,465,465,http://localhost:8081/main_record,353,0,0
1694247919298,442,HTTP请求,200,,weight接口测试 1-19,text,true,,899,364,465,465,http://localhost:8081/main_record,433,0,17
1694247919502,238,HTTP请求,200,,weight接口测试 1-247,text,true,,899,364,464,464,http://localhost:8081/main_record,230,0,1
1694247919488,252,HTTP请求,200,,weight接口测试 1-235,text,true,,899,364,464,464,http://localhost:8081/main_record,244,0,0
1694247919297,443,HTTP请求,200,,weight接口测试 1-24,text,true,,899,364,464,464,http://localhost:8081/main_record,434,0,17
1694247919533,207,HTTP请求,200,,weight接口测试 1-281,text,true,,899,364,462,462,http://localhost:8081/main_record,199,0,1
1694247919532,208,HTTP请求,200,,weight接口测试 1-280,text,true,,899,364,464,464,http://localhost:8081/main_record,199,0,2
1694247919495,245,HTTP请求,200,,weight接口测试 1-241,text,true,,899,364,460,460,http://localhost:8081/main_record,236,0,1
1694247919346,394,HTTP请求,200,,weight接口测试 1-95,text,true,,899,364,459,459,http://localhost:8081/main_record,386,0,0
1694247919322,418,HTTP请求,200,,weight接口测试 1-69,text,true,,899,364,459,459,http://localhost:8081/main_record,410,0,0
1694247919543,197,HTTP请求,200,,weight接口测试 1-292,text,true,,899,364,457,457,http://localhost:8081/main_record,197,0,0
1694247919528,212,HTTP请求,200,,weight接口测试 1-273,text,true,,899,364,453,453,http://localhost:8081/main_record,212,0,0
